,pos x,pos y
0,866.1619718309859,772.2112676056337
1,866.1619718309859,772.2112676056337
2,866.3,771.8642857142858
3,865.9391891891893,771.3851351351352
4,865.1448275862068,770.5379310344828
5,865.1006711409398,770.0536912751677
6,865.0945945945946,770.0810810810809
7,865.1006711409398,770.0536912751677
8,865.1006711409398,770.0536912751677
9,865.1677852348995,769.5436241610738
10,865.4068965517241,770.1862068965518
11,865.3082191780821,769.931506849315
12,865.3082191780821,769.931506849315
13,865.3082191780821,769.931506849315
14,865.3082191780821,769.931506849315
15,865.3424657534247,770.082191780822
16,865.3475177304964,770.0851063829788
17,865.2377622377624,769.979020979021
18,865.2083333333335,769.9236111111112
19,865.2083333333335,769.9236111111112
20,865.2413793103449,769.9172413793103
21,865.2413793103449,769.9172413793103
22,865.2413793103449,769.9172413793103
23,865.2708333333335,769.9722222222223
24,865.2605633802817,770.0281690140845
25,865.3714285714287,770.1357142857142
26,865.3945578231293,770.1972789115646
27,865.26,770.2066666666667
28,865.0268456375837,769.8859060402684
29,864.15,769.3642857142858
30,863.3904109589041,768.5410958904109
31,862.5578231292517,768.2312925170066
32,861.9391891891893,768.0472972972972
33,859.9657534246576,766.945205479452
34,858.8609271523178,766.3509933774834
35,857.5,764.568493150685
36,856.5540540540541,763.0
37,854.54,761.8
38,854.54,761.8
39,854.54,761.8
40,851.7916666666665,757.8958333333335
41,850.705035971223,755.6978417266188
42,849.8767123287671,753.0
43,850.0425531914892,751.5531914893618
44,851.1197183098593,749.7957746478875
45,852.3692307692309,748.5307692307692
46,852.7412587412587,746.0699300699299
47,853.4676258992807,743.9208633093526
48,854.3857142857142,742.5357142857142
49,854.9037037037037,742.562962962963
50,854.8642857142858,743.2071428571429
51,855.781954887218,743.4360902255638
52,855.9202898550725,743.6449275362319
53,856.0149253731344,743.5074626865671
54,856.5151515151515,743.9545454545455
55,856.8582089552239,743.6567164179105
56,856.9923076923077,744.0153846153846
57,857.2125984251967,744.03937007874
58,857.5378787878788,743.9848484848485
59,857.6456692913385,744.6771653543308
60,858.0165289256198,744.7603305785124
61,858.0491803278688,744.7622950819673
62,858.3688524590165,745.5081967213115
63,858.2926829268292,745.0487804878047
64,858.7317073170732,745.0487804878047
65,858.8916666666668,745.25
66,859.0564516129033,745.233870967742
67,859.075,745.525
68,859.0166666666668,745.5666666666667
69,858.56,745.568
70,858.0327868852459,745.3934426229507
71,858.1076923076922,745.0461538461539
72,858.3543307086615,744.8582677165355
73,859.1374045801526,744.4274809160304
74,860.0888888888887,743.2296296296297
75,860.7218045112783,742.2857142857142
76,861.3384615384615,741.1846153846153
77,861.719696969697,741.6363636363636
78,861.8712121212121,741.8636363636364
79,862.2093023255812,742.0620155038761
80,862.4924242424244,742.4924242424244
81,862.632,742.7280000000001
82,862.5426356589148,742.4263565891472
83,862.8294573643411,743.1085271317828
84,863.2719999999999,743.528
85,863.7933884297522,743.7190082644628
86,864.233870967742,744.0887096774194
87,864.4251968503937,744.4488188976378
88,864.3852459016392,744.516393442623
89,864.625,744.3166666666667
90,864.75,744.0833333333335
91,865.1229508196723,743.827868852459
92,865.1583333333333,744.0
93,865.3706896551724,743.8103448275862
94,865.4285714285713,743.5966386554622
95,865.3333333333335,743.8290598290597
96,865.1056910569106,744.0731707317073
97,865.2301587301587,743.9206349206349
98,865.4959349593497,743.7154471544716
99,865.5416666666665,743.55
100,865.408,743.76
101,865.4959349593497,743.4552845528456
102,865.45,743.7083333333335
103,865.3464566929133,743.6299212598425
104,865.2764227642276,743.7723577235772
105,865.4126984126983,743.6349206349206
106,865.2900763358779,743.763358778626
107,865.2868217054263,743.7596899224808
108,864.9760000000001,743.784
109,864.7967479674795,743.7886178861787
110,864.7355371900826,744.0578512396694
111,864.6341463414633,744.2439024390244
112,864.5275590551181,744.3779527559054
113,866.2878787878788,743.0151515151515
114,867.0992366412213,741.8320610687023
115,867.2538461538461,739.7384615384616
116,868.1764705882354,737.7720588235294
117,868.969696969697,735.5454545454545
118,869.4318181818181,733.8787878787879
119,869.3161764705882,732.0808823529413
120,869.2164179104477,730.5298507462686
121,869.0289855072464,729.6739130434783
122,869.4044117647059,728.6397058823529
123,869.9562043795621,727.6204379562042
124,870.1897810218977,726.3357664233577
125,870.1897810218977,726.3357664233577
126,870.1897810218977,726.3357664233577
127,870.1897810218977,726.3357664233577
128,868.6861313868612,722.8029197080292
129,868.2857142857142,717.736842105263
130,866.562962962963,712.8
131,866.705035971223,709.4892086330935
132,865.2462686567163,705.3955223880597
133,864.8840579710146,702.0942028985507
134,864.7153846153847,697.9846153846154
135,863.5413533834586,695.0225563909775
136,862.9710144927536,691.4202898550725
137,862.9856115107913,687.115107913669
138,861.1205673758865,682.5390070921986
139,860.5323741007193,677.7410071942446
140,859.172932330827,673.2706766917294
141,859.2444444444444,673.4444444444445
142,857.3955223880597,670.4701492537314
143,857.3955223880597,670.4701492537314
144,855.7985074626864,663.5223880597015
145,853.5333333333333,659.6666666666666
146,851.9104477611942,652.3880597014926
147,850.4306569343066,648.5036496350365
148,849.7089552238806,644.7164179104477
149,848.2043795620438,641.6277372262774
150,846.0149253731344,637.6716417910447
151,846.0223880597015,633.3656716417912
152,844.6466165413533,630.3157894736843
153,843.2761194029849,626.5820895522388
154,842.9389312977098,622.7633587786261
155,842.2661870503598,619.6115107913669
156,840.6277372262773,616.4598540145986
157,840.0839694656488,613.4503816793894
158,839.0075187969925,609.7443609022556
159,835.7744360902255,605.9172932330828
160,834.0298507462686,601.9402985074628
161,831.6060606060606,598.8257575757576
162,829.0526315789474,595.624060150376
163,827.7647058823529,591.8897058823529
164,824.8333333333335,589.2651515151515
165,822.6159420289854,586.2971014492754
166,820.5390625,582.09375
167,817.7462686567163,579.5820895522388
168,815.7883211678833,577.6131386861314
169,815.8148148148148,577.7111111111111
170,815.8695652173913,577.7898550724638
171,815.8296296296297,577.6370370370371
172,815.8496240601503,577.5714285714286
173,815.8283582089553,577.679104477612
174,815.8074074074074,577.6148148148147
