,pos x,pos y
0,950.6394557823128,660.0748299319728
1,950.6394557823128,660.0748299319728
2,950.7832167832167,660.0699300699299
3,950.4929577464787,660.2605633802817
4,950.703448275862,660.0689655172414
5,950.6408450704224,660.1971830985915
6,950.709219858156,660.1843971631207
7,950.5944055944057,660.2587412587412
8,950.5944055944057,660.2517482517483
9,950.8111888111888,660.0069930069931
10,950.7272727272727,660.0559440559441
11,950.7172413793103,660.0
12,950.7183098591548,660.0492957746479
13,950.7605633802817,660.0211267605633
14,950.6857142857144,660.0
15,950.6857142857144,660.0071428571429
16,950.169014084507,659.9647887323944
17,950.8601398601397,659.6363636363636
18,951.75,659.1597222222222
19,952.7666666666668,658.0133333333333
20,952.9121621621623,657.1756756756756
21,954.1972789115646,655.7755102040817
22,955.843537414966,654.4081632653061
23,956.9054054054054,653.7364864864865
24,957.1447368421052,653.4342105263157
25,957.1578947368421,653.3815789473684
26,957.0469798657718,653.4362416107382
27,957.2751677852347,653.2751677852349
28,957.2751677852347,653.2751677852349
29,957.2533333333333,653.26
30,957.1907894736843,653.2302631578948
31,957.0653594771242,653.2745098039215
32,957.2617449664431,653.1946308724832
33,957.1666666666665,653.18
34,957.2105263157896,653.1315789473684
35,957.3133333333334,653.0666666666667
36,957.4013605442177,652.9591836734694
37,957.4662162162165,652.9324324324324
38,957.4026845637584,652.9530201342283
39,957.4013605442177,652.9591836734694
40,957.3378378378377,652.9797297297298
41,957.3422818791946,652.9463087248322
42,957.3774834437087,652.9668874172186
43,957.4238410596026,652.8807947019868
44,957.4066666666665,652.92
45,957.36,652.9066666666666
46,957.3311258278146,652.9602649006622
47,957.3825503355704,652.9328859060403
48,957.3311258278146,652.9602649006622
49,957.3311258278146,652.9602649006622
50,957.3311258278146,652.9602649006622
51,957.3311258278146,652.9602649006622
52,957.2666666666668,652.9933333333332
53,957.3466666666667,652.9866666666667
54,957.3311258278146,652.9602649006622
55,957.3666666666667,652.9133333333333
56,957.3825503355704,652.9328859060403
57,957.3466666666667,652.98
58,957.3783783783784,652.9662162162163
59,957.5374149659863,652.8163265306123
60,957.5743243243244,652.8986486486486
61,957.5503355704698,652.7986577181207
62,957.4899328859061,652.8590604026846
63,957.4899328859061,652.8590604026846
64,957.5503355704698,652.8657718120805
65,957.8993288590603,653.8053691275168
66,959.0671140939596,654.7248322147651
67,962.4594594594597,655.2027027027027
68,965.7806451612904,655.5225806451613
69,969.1013513513514,655.9459459459459
70,973.6845637583892,656.3221476510067
71,976.5696202531643,657.9050632911392
72,979.8280254777071,660.5095541401274
73,984.0129032258064,662.7032258064518
74,987.1273885350321,664.0700636942677
75,990.3767123287672,666.2260273972603
76,993.2558139534883,668.5271317829457
77,992.53125,670.5078125
78,992.4666666666667,671.6416666666668
79,994.1854838709676,670.258064516129
80,996.6074766355141,670.0
81,995.9741379310344,667.9482758620691
82,995.5819672131148,665.672131147541
83,995.8175182481752,663.4233576642334
84,997.4929577464787,659.7746478873238
85,998.0466666666665,656.2133333333334
