,pos x,pos y
0,866.8486842105265,192.85526315789474
1,866.8486842105265,192.85526315789474
2,865.6438356164383,191.96575342465752
3,864.9197080291971,191.51094890510947
4,863.4962962962964,191.76296296296294
5,862.0704225352112,191.66197183098592
6,862.0704225352112,191.66197183098592
7,862.0704225352112,191.66197183098592
8,862.0704225352112,191.66197183098592
9,856.2753623188406,191.92028985507247
10,848.8646616541355,193.8045112781955
11,841.6153846153846,197.7
12,838.0687022900763,201.06870229007637
13,834.4285714285713,204.87969924812032
14,830.2272727272727,208.0606060606061
15,825.7984496124031,210.89922480620154
16,820.25,212.925
17,818.06015037594,211.83458646616538
18,814.0,210.29104477611943
19,808.5735294117646,208.04411764705884
20,803.5333333333333,205.94074074074075
21,799.1037037037038,204.2148148148148
22,793.7910447761194,202.27611940298507
23,787.2279411764706,200.16911764705884
24,782.427536231884,197.19565217391303
25,777.1679389312977,195.13740458015263
26,772.0072463768116,192.38405797101453
27,765.9328358208955,189.52238805970146
28,759.4710144927536,186.69565217391303
29,753.3161764705882,183.66911764705884
30,747.507142857143,181.57857142857142
31,743.4087591240876,179.16788321167886
32,739.1194029850748,177.35820895522392
33,735.3857142857142,175.19285714285718
34,735.817518248175,172.35766423357666
35,737.0362318840581,168.1231884057971
36,736.6204379562042,162.2919708029197
37,735.5294117647059,155.58823529411762
38,735.5294117647059,155.58823529411762
39,735.5294117647059,155.58823529411762
40,734.082191780822,142.1986301369863
41,732.2898550724636,136.731884057971
42,728.3521126760562,124.74647887323944
43,726.6875,120.47222222222223
44,723.3706293706292,115.22377622377623
45,718.8827586206897,110.99310344827585
46,714.3698630136986,105.57534246575342
47,708.94,100.44
48,705.0,96.31428571428572
49,700.3716216216217,92.88513513513512
50,694.884892086331,89.16546762589928
51,690.5524475524477,86.0909090909091
52,689.8467153284671,85.18978102189782
53,689.1102941176471,85.36764705882355
54,687.4418604651163,83.6124031007752
55,687.0075757575758,82.71969696969697
56,685.4391891891893,81.23648648648648
57,683.3888888888888,79.90277777777777
58,681.7241379310344,79.3103448275862
59,680.4822695035461,78.78723404255321
60,679.1666666666666,76.65333333333334
61,675.2108843537413,74.96598639455783
62,673.3959731543624,73.98657718120805
63,671.734693877551,73.52380952380952
64,668.6344827586207,72.50344827586207
65,665.3529411764706,71.81045751633988
66,662.1835443037975,70.85443037974684
67,658.1578947368421,69.3815789473684
68,654.562091503268,68.53594771241829
69,651.0522875816994,68.56862745098039
70,647.4563758389262,67.46979865771812
