,pos x,pos y
0,636.0135135135135,841.9662162162163
1,636.0135135135135,841.9662162162163
2,635.9047619047619,841.9455782312925
3,635.9379310344827,841.4551724137932
4,635.751724137931,841.4206896551724
5,635.7739726027397,841.3356164383563
6,635.7847222222222,841.3333333333335
7,635.7739726027397,841.3356164383563
8,635.7414965986394,841.3673469387754
9,635.8013698630137,841.2260273972603
10,635.8888888888888,841.1527777777777
11,635.9305555555555,841.0902777777777
12,635.9305555555555,841.0902777777777
13,635.9513888888888,841.2361111111112
14,635.9236111111112,841.3402777777777
15,635.9791666666666,841.4375
16,636.047619047619,841.3605442176871
17,636.0896551724138,841.2689655172412
18,636.1197183098592,841.3450704225353
19,636.1468531468531,841.3496503496502
20,636.4161073825503,840.7919463087248
21,636.3888888888888,841.2083333333335
22,636.5071428571429,841.1785714285713
23,636.6180555555555,840.8819444444445
24,636.6275862068966,840.9379310344827
25,636.648275862069,840.8206896551724
26,636.6575342465752,840.8767123287671
27,636.8040540540541,841.027027027027
28,636.8367346938776,841.0272108843537
29,636.7635135135135,840.9797297297298
30,636.843537414966,841.0136054421769
31,636.8716216216218,840.9459459459459
32,636.8095238095239,840.9387755102042
33,636.9,840.8933333333333
34,636.8716216216218,840.9459459459459
35,636.8979591836735,840.7755102040817
36,636.9662162162163,840.9459459459459
37,637.0273972602739,841.082191780822
38,636.9791666666666,841.3472222222223
39,637.0273972602739,841.082191780822
40,636.9791666666666,841.3472222222223
41,636.9791666666666,841.3472222222223
42,637.0137931034483,841.2965517241379
43,637.0422535211268,841.2183098591548
44,636.9452054794519,841.2671232876712
45,636.9718309859155,841.2183098591548
46,637.0069444444445,841.3958333333335
47,637.0,841.267605633803
48,637.0,841.267605633803
49,636.986013986014,841.3846153846154
50,636.9787234042552,841.2553191489363
51,636.9787234042552,841.2553191489363
52,636.9440559440559,841.1748251748253
53,637.0069444444445,841.3958333333335
54,637.2,840.7172413793103
55,637.0972222222222,841.0
56,637.0069444444445,841.2083333333335
57,637.1034482758621,841.1517241379311
58,636.8936170212767,841.1985815602839
59,636.75,840.9861111111112
60,636.6621621621623,840.7972972972972
61,636.6137931034483,840.7586206896551
62,636.4726027397261,840.7945205479452
63,636.3825503355705,840.9060402684564
64,636.431506849315,840.7534246575342
65,636.3333333333334,840.8571428571429
66,636.3877551020408,840.8163265306122
67,636.3013698630137,840.9246575342465
68,636.5646258503401,840.5646258503401
69,636.4013605442177,840.7823129251701
70,636.4172185430464,840.5562913907285
71,636.4551724137931,840.1862068965518
72,636.2464788732393,840.4647887323944
73,636.3862068965517,840.2689655172412
74,636.3541666666666,840.2013888888888
75,636.2380952380953,840.3401360544217
76,636.1379310344827,840.6551724137931
77,636.1946308724832,840.8590604026846
78,636.2244897959183,840.6938775510204
79,636.1901408450705,840.8239436619717
80,636.1780821917807,841.1027397260274
81,636.2797202797202,840.9370629370628
82,636.2797202797202,840.9370629370628
83,636.5266666666666,840.98
84,636.3557046979865,841.0
85,636.36,840.9133333333333
86,636.4557823129253,840.7823129251701
87,636.5328947368421,840.578947368421
88,636.5533333333333,840.54
89,636.7483443708609,840.4635761589404
90,636.9205298013245,840.2516556291391
91,636.951724137931,840.2758620689655
92,637.082191780822,840.3972602739726
93,637.0206896551723,840.2344827586207
94,637.2167832167833,840.0559440559441
95,637.2465753424657,840.1780821917807
96,637.3125,840.2916666666665
97,637.3513513513514,840.4594594594595
98,637.3133333333334,840.6
99,637.3355704697988,840.5302013422818
100,637.4117647058823,840.3660130718954
101,637.3087248322147,840.6577181208054
102,637.265306122449,840.7823129251701
103,637.2972972972973,840.722972972973
104,637.2972972972973,840.722972972973
105,637.3265306122448,840.6326530612246
106,637.3378378378377,840.6554054054054
107,637.3655172413793,840.6896551724138
108,637.52,840.44
109,637.4589041095892,840.6438356164383
110,637.5364238410597,840.5165562913907
111,637.5266666666666,840.5066666666668
112,637.5,840.5533333333333
113,637.546052631579,840.4407894736843
114,637.5298013245033,840.6423841059602
115,637.5,840.7432432432432
116,637.5,840.7432432432432
117,637.6622516556291,840.4304635761589
118,637.5503355704698,840.6510067114093
119,637.5960264900663,840.6688741721854
120,637.5960264900663,840.6688741721854
121,637.6666666666666,840.3866666666668
122,637.5918367346939,840.5918367346939
123,637.5878378378377,840.6621621621623
124,637.5302013422819,840.7315436241611
125,637.5302013422819,840.7315436241611
126,637.5302013422819,840.7315436241611
127,637.5302013422819,840.7315436241611
128,637.7793103448275,840.448275862069
129,637.7755102040817,840.578231292517
130,637.8027210884354,840.4421768707483
131,637.744966442953,840.5100671140939
132,637.8620689655173,840.5241379310346
133,637.6601307189543,840.6535947712417
