,pos x,pos y
0,660.6307692307693,946.6923076923076
1,660.6307692307693,946.6923076923076
2,662.7112676056338,945.3943661971832
3,663.9160305343513,944.5648854961834
4,664.2919708029198,944.8613138686133
5,664.4379562043797,944.6715328467152
6,664.4855072463768,944.6521739130437
7,664.4855072463768,944.6521739130437
8,664.4855072463768,944.6521739130437
9,665.3021582733812,944.8273381294963
10,690.8347826086957,931.8956521739129
11,720.4388489208632,888.4820143884892
12,720.4097222222223,889.2291666666665
13,719.2785714285715,889.75
14,719.2101449275364,889.7826086956521
15,719.2907801418439,889.8297872340427
16,719.1893939393941,890.2878787878788
17,719.3185185185185,890.1555555555556
18,719.2835820895523,890.179104477612
19,719.3529411764706,890.125
20,719.2481203007518,890.1954887218045
21,719.1021897810219,890.6715328467152
22,718.5744680851062,891.5602836879433
23,715.9724137931033,891.9586206896553
24,711.2714285714287,892.1714285714287
25,707.0291970802921,893.4306569343066
26,703.1037037037038,894.1259259259259
27,698.8741258741259,894.6783216783217
28,696.5208333333335,895.6111111111112
29,694.7482014388489,896.3597122302158
30,692.9370629370628,896.9720279720281
31,691.1654676258992,897.2661870503598
32,690.7553956834532,897.2517985611511
33,690.7591240875912,897.3795620437958
34,690.6102941176471,897.3382352941177
35,690.6277372262773,897.3065693430658
36,690.5407407407408,897.2962962962962
37,690.5597014925372,897.320895522388
38,690.5407407407408,897.2962962962962
39,690.5407407407408,897.2962962962962
40,690.5407407407408,897.2962962962962
41,690.5620437956204,897.2554744525548
42,690.5407407407408,897.2962962962962
43,690.5407407407408,897.2962962962962
44,690.4701492537314,897.3059701492537
45,690.4637681159419,897.2101449275364
46,690.4074074074074,897.2518518518518
47,690.375939849624,897.3157894736843
48,690.4477611940297,897.2686567164178
49,690.4338235294118,897.2132352941177
50,690.5407407407408,897.2148148148148
51,690.4671532846717,897.1751824817517
52,690.4632352941177,897.2058823529413
53,690.4477611940297,897.2686567164178
54,690.4485294117646,897.2132352941177
55,690.4179104477612,897.2761194029849
56,690.4,897.2518518518518
57,690.2781954887217,897.2330827067668
58,690.3383458646615,897.2781954887217
59,690.4029850746268,897.2761194029849
60,690.4485294117646,897.2132352941177
61,690.2105263157895,897.187969924812
62,690.3134328358209,897.1940298507463
63,690.3333333333335,897.1037037037038
64,690.2481203007518,897.1804511278195
65,690.3925925925927,897.1481481481482
66,690.3407407407408,897.162962962963
67,690.375,897.125
68,690.3134328358209,897.1940298507463
69,690.375,897.125
70,690.3211678832118,897.1094890510948
71,690.3823529411765,897.1838235294118
72,690.375,897.125
73,690.4014598540144,897.0875912408759
74,690.2835820895523,897.1417910447761
75,690.2835820895523,897.2014925373136
76,690.2406015037593,897.1804511278195
77,690.2835820895523,897.1417910447761
78,690.3037037037037,897.1703703703703
79,690.3455882352941,897.1911764705882
80,690.2835820895523,897.1417910447761
81,690.3259259259261,897.162962962963
82,690.3037037037037,897.2296296296297
83,690.3259259259261,897.162962962963
84,690.2835820895523,897.1417910447761
85,690.3529411764706,897.125
86,690.2992700729927,897.1094890510948
87,690.3529411764706,897.125
88,690.3111111111111,897.1037037037038
89,690.3111111111111,897.1037037037038
90,690.3722627737227,897.1532846715329
91,690.3259259259261,897.162962962963
92,690.2835820895523,897.1417910447761
93,690.3088235294118,897.0808823529413
94,690.3014705882354,897.1397058823529
95,690.2592592592592,897.1185185185185
96,690.2720588235294,897.1470588235294
97,690.3259259259261,897.162962962963
98,690.2835820895523,897.1417910447761
99,690.2835820895523,897.1417910447761
100,690.2835820895523,897.1417910447761
101,690.2835820895523,897.1417910447761
102,690.3211678832118,897.1094890510948
103,690.3259259259261,897.162962962963
104,690.2296296296297,897.1259259259259
105,690.2794117647059,897.0882352941177
106,690.2835820895523,897.1417910447761
107,690.3111111111111,897.1037037037038
108,690.2835820895523,897.1417910447761
109,690.2835820895523,897.1417910447761
110,690.2835820895523,897.1417910447761
111,690.3259259259261,897.162962962963
112,690.3111111111111,897.1037037037038
113,690.2835820895523,897.1417910447761
114,690.2647058823529,897.0882352941177
115,690.2279411764706,897.0955882352941
116,690.3259259259261,897.162962962963
117,690.3284671532848,897.1021897810219
118,690.3308823529413,897.0661764705882
119,690.187969924812,897.1578947368422
120,690.2089552238806,897.1194029850748
121,690.2971014492754,897.0869565217392
122,690.2753623188406,897.0869565217392
123,690.2302158273383,897.0719424460433
