,pos x,pos y
0,535.6,150.53333333333333
1,535.6,150.53333333333333
2,535.609756097561,150.47967479674796
3,535.609756097561,150.41463414634148
4,535.5806451612904,150.44354838709674
5,535.6370967741935,150.5887096774194
6,535.5901639344262,150.45901639344262
7,535.6370967741935,150.5887096774194
8,535.5901639344262,150.4754098360656
9,535.5901639344262,150.4754098360656
10,535.609756097561,150.4308943089431
11,535.5491803278688,150.39344262295083
12,535.5409836065573,150.5245901639344
13,535.5121951219512,150.5609756097561
14,535.5121951219512,150.5609756097561
15,535.5,150.49180327868854
16,535.4833333333332,150.38333333333333
17,535.516393442623,150.29508196721312
18,535.4634146341464,150.40650406504062
19,535.5241935483872,150.49193548387098
20,535.4462809917355,150.55371900826447
21,535.483606557377,150.57377049180332
22,535.4354838709677,150.3790322580645
23,535.4710743801653,150.50413223140498
24,535.4462809917355,150.55371900826447
25,535.472,150.4
26,535.4333333333333,150.39166666666668
27,535.4333333333333,150.39166666666668
28,535.4333333333333,150.39166666666668
29,535.4333333333333,150.39166666666668
30,535.4545454545455,150.35537190082644
31,535.360655737705,150.5327868852459
32,535.3333333333334,150.51219512195118
33,535.3983739837398,150.55284552845532
34,535.3709677419355,150.53225806451613
35,535.3739837398373,150.46341463414637
36,535.4016393442623,150.50819672131146
37,535.3983739837398,150.57723577235768
38,535.3983739837398,150.57723577235768
39,535.3983739837398,150.57723577235768
40,535.3333333333334,150.57723577235768
41,535.3333333333334,150.57723577235768
42,535.3983739837398,150.57723577235768
43,535.3333333333334,150.51219512195118
44,535.3739837398373,150.55284552845532
45,535.3709677419355,150.55645161290326
46,535.3636363636364,150.53719008264463
47,535.4166666666666,150.45
48,535.3781512605042,150.4033613445378
49,535.3170731707318,150.6341463414634
50,535.3781512605042,150.4033613445378
51,535.4016393442623,150.58196721311475
52,535.3636363636364,150.53719008264463
53,535.4016393442623,150.58196721311475
54,535.4016393442623,150.58196721311475
55,535.4016393442623,150.58196721311475
56,535.4016393442623,150.58196721311475
57,535.3636363636364,150.53719008264463
58,535.4016393442623,150.58196721311475
59,535.4016393442623,150.58196721311475
60,535.439024390244,150.60162601626016
61,535.432,150.82399999999998
62,535.4444444444445,150.75396825396825
63,535.4047619047619,150.80158730158732
64,535.468253968254,150.84126984126985
65,535.472,150.92
66,535.5078125,150.6953125
67,535.1864406779662,150.6864406779661
68,535.2066115702479,150.7685950413223
69,534.9224137931035,150.80172413793102
70,534.3919999999999,151.15200000000002
71,534.3492063492064,151.27777777777774
72,533.9160305343512,151.00763358778627
73,533.9457364341085,151.09302325581396
74,533.9076923076923,151.23076923076925
75,533.9236641221373,151.206106870229
76,533.8484848484849,151.02272727272728
77,533.8307692307692,150.8923076923077
78,533.8320610687023,150.95419847328245
79,533.8230769230769,151.0076923076923
80,533.8230769230769,151.0076923076923
81,533.8527131782946,151.0
82,533.8230769230769,151.0076923076923
83,533.8615384615384,150.94615384615386
84,533.8692307692306,151.06923076923076
85,533.8615384615384,150.94615384615386
86,533.8923076923077,151.08461538461538
87,533.8682170542636,151.01550387596902
88,533.953125,151.21875
89,533.953125,151.21875
90,533.992125984252,151.25984251968504
91,533.953125,151.3046875
92,534.008,151.192
93,533.9842519685038,151.30708661417322
94,533.928,151.36
95,533.9921875,151.375
96,534.047619047619,151.20634920634922
97,534.0551181102362,151.2755905511811
98,534.0573770491803,151.172131147541
99,534.0573770491803,151.172131147541
100,534.0573770491803,151.172131147541
101,534.1031746031746,151.19841269841268
102,534.0403225806451,151.2016129032258
103,534.0887096774194,151.25806451612902
104,534.188524590164,151.26229508196718
105,534.1487603305785,151.2479338842975
106,534.172131147541,151.24590163934425
107,534.1774193548387,151.24193548387098
108,534.2113821138212,151.260162601626
109,534.2295081967213,151.3360655737705
110,534.32,151.536
111,534.2777777777778,151.4920634920635
112,534.2983870967741,151.55645161290326
113,534.3253968253969,151.60317460317458
114,534.2131147540982,151.39344262295083
115,534.2295081967213,151.3360655737705
116,534.32,151.536
117,534.2520325203252,151.40650406504062
118,534.2983870967741,151.55645161290326
119,534.2983870967741,151.55645161290326
120,534.2983870967741,151.55645161290326
121,534.4016393442623,151.71311475409837
122,534.28,151.536
123,534.3095238095239,151.70634920634922
124,534.3225806451613,151.58064516129033
125,534.3225806451613,151.58064516129033
126,534.3225806451613,151.58064516129033
127,534.3225806451613,151.58064516129033
128,534.396694214876,151.64462809917356
129,534.3387096774194,151.49193548387098
130,534.396694214876,151.64462809917356
131,534.4227642276422,151.6910569105691
132,534.3170731707318,151.51219512195118
133,534.2950819672133,151.40983606557376
134,534.3553719008263,151.58677685950414
135,534.4918032786885,151.79508196721312
136,534.5403225806451,151.82258064516128
137,534.5,151.69672131147541
138,534.5234375,151.921875
139,534.503937007874,151.77165354330708
140,534.5483870967741,151.7983870967742
141,534.531746031746,151.9206349206349
142,534.528,151.84
143,534.528,151.84
144,534.5118110236219,151.96062992125985
145,534.528,151.84
146,534.5238095238095,151.9206349206349
147,534.5118110236219,151.96062992125985
148,534.531746031746,151.9206349206349
149,534.504,151.928
150,534.472,151.71200000000002
151,534.4159999999999,151.84
152,534.5354330708661,151.8503937007874
153,534.448,151.784
154,534.496,151.904
155,534.496,151.904
156,534.4251968503937,151.8740157480315
157,534.4140625,151.90625
158,534.4566929133858,151.95275590551182
159,534.491935483871,152.0
160,534.5118110236219,151.96850393700785
161,534.4715447154472,151.84552845528455
162,534.4552845528456,152.10569105691056
163,534.5,152.1451612903226
164,534.5528455284552,151.9186991869919
165,534.560975609756,152.04878048780492
166,534.6190476190476,152.0
167,534.592,151.832
168,534.6,151.84799999999998
169,534.6,151.84799999999998
170,534.5555555555555,151.79365079365078
171,534.6370967741935,151.8790322580645
172,534.4566929133858,151.7795275590551
173,534.5714285714286,151.8650793650794
174,534.5826771653543,151.82677165354332
175,534.625,151.84375
176,534.6456692913385,151.83464566929138
177,534.6111111111112,151.80952380952382
178,534.6279069767442,151.95348837209303
179,534.9756097560977,152.39837398373984
180,535.479674796748,152.60162601626016
181,535.9083333333333,152.65
182,535.9833333333332,152.71666666666667
183,536.1083333333332,152.725
184,536.2148760330579,152.8099173553719
185,536.2148760330579,152.8099173553719
186,536.2540983606557,152.827868852459
187,536.2295081967213,152.76229508196718
188,536.2682926829268,152.78048780487802
189,536.3015873015873,152.87301587301587
190,536.2682926829268,152.78048780487802
191,536.2682926829268,152.78048780487802
192,536.336,152.904
193,536.336,152.904
194,536.3571428571429,152.88095238095238
195,536.3984375,152.9453125
196,536.297520661157,152.66115702479343
197,536.3666666666667,152.56666666666666
198,536.4016393442623,152.827868852459
199,536.4621848739497,152.69747899159663
200,536.4322033898304,152.70338983050846
201,536.3360655737705,152.68032786885246
202,536.4,152.81666666666666
203,536.3719008264463,152.83471074380162
204,536.3719008264463,152.83471074380162
205,536.3934426229508,152.8114754098361
206,536.4596774193549,152.93548387096774
207,536.4596774193549,152.93548387096774
208,536.4596774193549,152.93548387096774
209,536.439024390244,152.95934959349594
210,536.439024390244,152.95934959349594
211,536.4920634920635,153.0793650793651
212,536.472,153.10399999999998
213,536.4920634920635,153.0793650793651
214,536.4920634920635,153.0793650793651
215,536.4920634920635,153.0793650793651
216,536.4920634920635,153.0793650793651
217,536.4920634920635,153.0793650793651
218,536.4920634920635,153.0793650793651
219,536.5196850393701,153.07086614173232
220,536.5196850393701,153.07086614173232
221,536.547619047619,153.05555555555554
222,536.5196850393701,153.07086614173232
223,536.547619047619,153.05555555555554
224,536.516129032258,152.9112903225806
225,536.547619047619,153.05555555555554
226,536.5619834710744,152.97520661157026
227,536.5619834710744,152.97520661157026
228,536.5983606557377,152.98360655737704
229,536.6178861788618,152.95934959349594
230,536.5983606557377,152.98360655737704
231,536.5819672131148,152.95081967213116
232,536.5619834710744,152.97520661157026
233,536.5819672131148,152.95081967213116
234,536.5819672131148,153.04918032786884
235,536.6016260162602,153.02439024390245
236,536.6016260162602,153.02439024390245
237,536.6370967741935,153.03225806451613
238,536.6311475409836,153.0245901639344
239,536.6016260162602,153.02439024390245
240,536.6311475409836,153.01639344262296
241,536.6115702479339,152.9421487603306
242,536.6115702479339,152.9421487603306
243,536.6115702479339,152.9421487603306
244,536.6115702479339,152.9421487603306
245,536.6115702479339,152.9421487603306
246,536.6115702479339,152.9421487603306
247,536.6475409836065,152.95081967213116
248,536.6475409836065,152.95081967213116
249,536.6475409836065,152.95081967213116
250,536.6475409836065,152.95081967213116
251,536.6666666666666,153.02439024390245
252,536.6666666666666,153.02439024390245
253,536.6803278688525,153.09836065573768
254,536.6803278688525,153.09836065573768
255,536.675,153.1
256,536.675,153.10833333333332
257,536.7142857142857,153.15966386554618
258,536.7295081967213,153.08196721311475
259,536.702479338843,153.099173553719
260,536.7416666666667,153.14166666666668
261,536.7603305785124,153.0909090909091
262,536.7603305785124,153.0909090909091
263,536.7563025210084,153.21848739495798
264,536.7731092436975,153.15126050420167
265,536.7731092436975,153.15126050420167
266,536.7333333333332,153.10833333333332
267,536.6991869918701,153.0813008130081
268,536.7333333333332,153.10833333333332
269,536.7333333333332,153.10833333333332
270,536.7731092436975,153.15126050420167
271,536.7966101694915,153.32203389830508
272,536.8205128205128,153.31623931623932
273,536.8534482758621,153.29310344827587
274,536.8290598290598,153.33333333333334
275,536.8620689655172,153.36206896551727
276,536.925,153.475
277,536.7881355932203,153.33050847457628
278,536.8205128205128,153.31623931623932
279,536.7881355932203,153.22881355932202
280,536.8205128205128,153.31623931623932
281,536.8644067796611,153.33898305084745
282,536.8823529411766,153.45378151260505
283,536.925,153.49166666666667
284,536.9915254237288,153.5
285,536.9663865546219,153.53781512605042
286,536.925,153.49166666666667
287,536.9059829059829,153.4017094017094
288,536.8620689655172,153.36206896551727
289,536.9237288135594,153.5
290,536.8644067796611,153.35593220338984
291,536.9237288135594,153.5
292,536.8823529411766,153.45378151260505
293,536.8823529411766,153.45378151260505
294,536.9915966386554,153.47058823529414
295,537.0081967213115,153.5573770491803
296,537.0081967213115,153.5573770491803
297,537.0495867768595,153.60330578512398
298,536.9669421487604,153.51239669421489
299,537.0083333333333,153.55833333333334
300,536.9663865546219,153.52100840336138
301,537.1440677966102,153.60169491525426
302,537.1111111111112,153.60683760683762
303,537.1111111111112,153.60683760683762
304,537.1111111111112,153.60683760683762
305,537.0087719298245,153.4298245614035
306,537.1111111111112,153.60683760683762
307,537.1111111111112,153.60683760683762
308,537.1111111111112,153.60683760683762
309,537.0689655172414,153.57758620689654
310,537.1525423728814,153.65254237288138
311,537.1111111111112,153.60683760683762
312,537.1111111111112,153.60683760683762
313,537.1111111111112,153.60683760683762
314,537.1111111111112,153.60683760683762
315,537.0260869565218,153.5391304347826
316,537.0940170940171,153.6239316239316
317,537.075,153.58333333333334
318,537.1074380165288,153.5702479338843
319,537.109243697479,153.5966386554622
320,537.109243697479,153.60504201680672
321,537.1932773109244,153.67226890756305
322,537.1525423728814,153.65254237288138
323,537.1525423728814,153.65254237288138
324,537.1525423728814,153.65254237288138
325,537.1111111111112,153.6239316239316
326,537.1525423728814,153.65254237288138
327,537.1440677966102,153.61864406779662
328,537.1260504201681,153.6890756302521
329,537.1260504201681,153.6890756302521
330,537.1260504201681,153.6890756302521
331,537.0677966101696,153.5677966101695
332,537.1525423728814,153.65254237288138
333,537.1465517241379,153.79310344827587
334,537.1465517241379,153.79310344827587
335,537.1465517241379,153.79310344827587
336,537.1465517241379,153.79310344827587
337,537.1465517241379,153.79310344827587
338,537.1465517241379,153.79310344827587
339,537.1794871794872,153.7863247863248
340,537.1043478260871,153.7652173913044
341,537.1465517241379,153.79310344827587
342,537.1465517241379,153.79310344827587
343,537.1681415929204,153.91150442477874
344,537.2105263157895,153.93859649122808
345,537.2434782608696,153.93043478260867
346,537.1465517241379,153.79310344827587
347,537.1465517241379,153.79310344827587
348,537.1465517241379,153.79310344827587
349,537.1465517241379,153.79310344827587
350,537.2105263157895,153.93859649122808
351,537.1739130434784,153.91304347826087
352,537.1739130434784,153.91304347826087
353,537.2105263157895,153.93859649122808
354,537.2105263157895,153.93859649122808
355,537.2105263157895,153.93859649122808
356,537.2410714285714,154.09821428571428
357,537.2521739130435,153.9913043478261
358,537.2105263157895,153.93859649122808
359,537.1739130434784,153.91304347826087
360,537.2105263157895,153.93859649122808
361,537.2241379310344,154.25862068965515
362,537.2956521739129,154.2
363,537.2410714285714,154.09821428571428
364,537.2543859649123,154.14912280701753
365,537.2543859649123,154.14912280701753
366,537.280701754386,154.23684210526315
367,537.2758620689656,154.1206896551724
368,537.2956521739129,154.2
369,537.3245614035088,154.16666666666666
370,537.2956521739129,154.2
371,537.2956521739129,154.2
372,537.3157894736842,154.10526315789474
373,537.3245614035088,154.16666666666666
374,537.3245614035088,154.16666666666666
375,537.2956521739129,154.2
376,537.2136752136752,154.29914529914532
377,537.2086956521738,154.27826086956526
378,537.25,154.32758620689654
379,537.2136752136752,154.29914529914532
380,537.2136752136752,154.29914529914532
381,537.25,154.32758620689654
382,537.228813559322,154.37288135593218
383,537.3277310924369,154.85714285714286
384,537.6440677966102,155.20338983050846
385,538.009009009009,155.13513513513513
386,537.9090909090909,154.38016528925618
387,537.8225806451613,154.4112903225806
388,537.921875,154.7265625
389,537.921875,154.7265625
390,537.921875,154.7265625
391,537.9262295081967,154.86885245901638
392,537.5853658536586,154.8130081300813
393,537.672,154.872
394,537.5934959349594,155.04878048780492
395,537.5447154471544,155.21951219512198
396,537.544,155.464
397,537.5573770491803,155.29508196721312
398,537.508064516129,155.45967741935485
399,537.4918032786885,155.59016393442624
400,537.4552845528456,155.55284552845532
401,537.4274193548387,155.57258064516128
402,537.4552845528456,155.55284552845532
403,537.4274193548387,155.57258064516128
404,537.4274193548387,155.57258064516128
405,537.4274193548387,155.57258064516128
406,537.4274193548387,155.57258064516128
407,537.4065040650406,155.5040650406504
408,537.4227642276422,155.5040650406504
409,537.4227642276422,155.5040650406504
410,537.4016393442623,155.43442622950818
411,537.4274193548387,155.57258064516128
412,537.4065040650406,155.59349593495938
413,537.4274193548387,155.57258064516128
414,537.4065040650406,155.59349593495938
415,537.4065040650406,155.59349593495938
416,537.4416666666667,155.73333333333332
417,537.4453781512606,155.80672268907563
418,537.4065040650406,155.5040650406504
419,537.4416666666667,155.73333333333332
420,537.4628099173553,155.71074380165288
421,537.4065040650406,155.59349593495938
422,537.4710743801653,155.72727272727272
423,537.4710743801653,155.72727272727272
424,537.4918032786885,155.70491803278688
425,537.4710743801653,155.72727272727272
426,537.4710743801653,155.72727272727272
427,537.4710743801653,155.72727272727272
428,537.4416666666667,155.73333333333332
429,537.4416666666667,155.73333333333332
430,537.4710743801653,155.72727272727272
431,537.4918032786885,155.70491803278688
432,537.4918032786885,155.70491803278688
433,537.00826446281,155.7851239669421
434,536.5210084033613,155.75630252100842
435,536.2016806722689,155.17647058823533
436,535.7394957983194,154.73949579831933
437,535.404958677686,154.46280991735537
438,535.2051282051282,154.26495726495727
439,535.2051282051282,154.26495726495727
440,535.1565217391304,154.34782608695653
441,535.1680672268908,154.47058823529414
442,535.1025641025641,154.48717948717947
443,535.1982758620691,154.34482758620692
444,535.1315789473684,154.38596491228068
445,535.2268907563025,154.75630252100842
446,535.0762711864406,154.75423728813558
447,535.008695652174,153.22608695652173
448,535.008695652174,153.22608695652173
449,535.0086206896551,154.05172413793102
450,535.1982758620691,154.34482758620692
451,535.042735042735,154.74358974358975
452,535.0258620689656,154.68965517241378
453,535.0084745762712,154.75423728813558
454,535.042735042735,154.74358974358975
455,534.9568965517242,154.54310344827587
456,534.9304347826087,154.84347826086957
457,534.8695652173913,154.8608695652174
458,534.771186440678,154.88983050847455
459,534.5819672131148,154.6639344262295
460,534.5371900826447,153.43801652892563
461,534.6190476190476,153.20634920634922
462,535.3166666666667,151.85833333333332
463,535.3934426229508,150.5
464,535.4921875,149.2109375
465,535.4921875,149.2109375
466,535.430894308943,149.4390243902439
467,535.064,149.048
468,533.35,147.05833333333334
469,532.9302325581397,145.66666666666669
470,532.5227272727273,144.42424242424244
471,532.5538461538462,144.2
472,532.5227272727273,143.47727272727275
473,532.4186046511628,142.6201550387597
474,532.672,142.0
475,532.6935483870968,141.92741935483872
476,533.0530303030304,141.31060606060606
477,533.496,142.03199999999995
478,533.796875,142.015625
479,534.2049180327867,142.14754098360658
480,534.5967741935483,141.84677419354838
481,534.6585365853658,141.91869918699192
482,534.8145161290323,142.02419354838707
483,534.84,142.05599999999995
484,534.84,142.05599999999995
485,534.8548387096773,141.98387096774198
486,534.8292682926831,141.9349593495935
487,534.9098360655738,141.844262295082
488,534.84,142.05599999999995
489,534.84,142.05599999999995
490,534.8828125,142.15625
491,534.9435483870968,142.01612903225802
492,534.8897637795276,142.08661417322833
493,534.9837398373984,141.8943089430894
494,535.0403225806451,141.94354838709674
495,534.9461538461538,142.14615384615385
496,535.04,142.264
497,535.08,142.088
498,535.0555555555555,142.1746031746032
499,535.0555555555555,142.1746031746032
500,534.9920634920635,142.1825396825397
501,535.0236220472441,142.18110236220474
502,534.9920634920635,142.1825396825397
503,535.0236220472441,142.18110236220474
504,535.0319999999999,142.15200000000002
505,535.0645161290323,142.1209677419355
506,535.08,142.168
507,535.0645161290323,142.1209677419355
508,535.0714285714286,142.23809523809524
509,535.112,142.216
510,535.0714285714286,142.26190476190476
511,535.1229508196722,142.01639344262296
512,535.1056910569106,142.08943089430898
513,535.1056910569106,142.08943089430898
514,535.2,142.112
515,535.1707317073169,142.09756097560975
516,535.139344262295,142.09016393442624
517,535.2096774193549,142.04032258064518
518,535.2096774193549,142.04032258064518
519,535.184,142.15200000000002
520,535.2032520325204,141.7317073170732
521,535.2764227642276,141.6910569105691
522,535.304,142.192
523,535.2460317460317,142.12698412698413
524,535.2460317460317,142.12698412698413
525,535.2460317460317,142.12698412698413
526,535.128,142.336
527,535.232,142.072
528,535.2080000000001,141.71200000000002
529,535.3414634146342,141.83739837398375
530,535.2677165354331,142.22834645669292
531,535.2727272727273,141.86776859504133
532,535.3387096774194,142.02419354838707
533,535.3015873015873,142.0
534,535.3387096774194,142.02419354838707
535,535.32,141.928
536,535.3015873015873,142.0
537,535.264,142.04000000000005
538,535.2903225806451,142.35483870967744
539,535.390243902439,141.8861788617886
540,535.2421875,142.1328125
541,535.2325581395348,142.2015503875969
542,535.2913385826771,142.07086614173227
543,535.2734375,142.15625
544,535.2325581395348,142.2015503875969
545,535.3015873015873,142.0
546,535.2578125,142.2109375
547,535.2325581395348,142.2015503875969
548,535.2325581395348,142.2015503875969
549,535.2578125,142.2109375
550,535.2325581395348,142.2015503875969
551,535.2578125,142.2109375
552,535.2325581395348,142.2015503875969
553,535.2325581395348,142.2015503875969
554,535.2734375,142.171875
555,535.2325581395348,142.2015503875969
556,535.3046875,142.109375
557,535.3359375,142.1328125
558,535.3046875,142.109375
559,535.3650793650794,141.97619047619048
560,535.3046875,142.109375
561,535.296875,142.15625
562,535.3046875,142.109375
563,535.3125,142.203125
564,535.3650793650794,141.97619047619048
565,535.408,141.928
566,535.3464566929133,142.06299212598424
567,535.3464566929133,142.06299212598424
568,535.3307086614174,142.20472440944886
569,535.2362204724409,142.20472440944886
570,534.75,142.1875
571,534.9924242424241,141.72727272727275
572,535.3953488372093,141.13178294573643
573,535.8861788617886,140.1707317073171
574,536.5,139.13076923076923
575,536.4959349593496,138.4390243902439
576,536.0458015267176,138.3969465648855
577,535.9923076923077,138.43076923076922
578,535.9923076923077,138.43076923076922
579,535.9923076923077,138.43076923076922
580,535.9923076923077,138.43076923076922
581,535.9847328244275,138.3740458015267
582,535.9767441860465,138.3953488372093
583,535.9318181818181,138.40151515151516
584,535.9842519685038,138.51968503937007
585,536.0610687022901,138.4503816793893
586,536.015037593985,138.57894736842104
587,536.0387596899225,138.72093023255815
588,536.0,138.54615384615386
589,536.0078125,138.6015625
590,535.8461538461538,138.5769230769231
591,535.9538461538461,138.5846153846154
592,536.0787401574803,138.55905511811022
593,536.0077519379845,138.64341085271317
594,535.9615384615385,138.56923076923078
595,536.109375,138.75
596,535.9922480620155,138.8294573643411
597,536.008,138.816
598,536.1181102362204,138.79527559055114
599,536.0538461538462,138.7153846153846
600,536.0873015873017,138.6746031746032
601,536.060606060606,138.5
602,536.1076923076923,138.5923076923077
603,536.1507936507936,138.78571428571428
604,536.1417322834645,138.68503937007878
605,536.1984126984127,138.65873015873018
606,536.1984126984127,138.75396825396822
607,536.1984126984127,138.75396825396822
608,536.1328125,138.890625
609,536.0944881889764,138.81102362204723
610,536.0944881889764,138.81102362204723
611,536.0944881889764,138.81102362204723
612,536.1953125,138.765625
613,536.1007751937984,138.89147286821705
614,536.15625,138.8671875
615,536.15625,138.8671875
616,536.1031746031746,138.95238095238096
617,536.1031746031746,138.95238095238096
618,536.1031746031746,138.95238095238096
619,536.1031746031746,138.95238095238096
620,536.1550387596899,138.91472868217056
621,536.1550387596899,138.91472868217056
622,536.1550387596899,138.91472868217056
623,536.1550387596899,138.91472868217056
624,536.15625,138.8671875
625,536.1550387596899,138.91472868217056
626,536.2076923076924,138.88461538461542
627,536.15625,138.8671875
628,536.2093023255812,138.83720930232556
629,536.2076923076924,138.88461538461542
630,536.1875,138.8125
631,536.1307692307694,138.88461538461542
632,536.077519379845,138.91472868217056
633,536.078125,138.8671875
634,536.1307692307694,138.88461538461542
635,536.1317829457364,138.83720930232556
636,536.1317829457364,138.83720930232556
637,536.2362204724409,138.7322834645669
638,536.1307692307694,138.88461538461542
639,536.0944881889764,138.95275590551182
640,536.2362204724409,138.7322834645669
641,536.1307692307694,138.88461538461542
642,536.2362204724409,138.7322834645669
643,536.2362204724409,138.7322834645669
644,536.1317829457364,138.83720930232556
645,536.0314960629921,138.95275590551182
646,536.0787401574803,139.0787401574803
647,536.0787401574803,139.0787401574803
648,536.015625,139.015625
649,536.0787401574803,139.0787401574803
650,536.0787401574803,139.0787401574803
651,536.046875,139.140625
652,536.0787401574803,139.0787401574803
653,536.0787401574803,139.0787401574803
654,536.0555555555555,139.05555555555554
655,536.0555555555555,139.05555555555554
656,536.0555555555555,139.05555555555554
657,536.0555555555555,139.05555555555554
658,536.0236220472441,139.1181102362205
659,536.046875,139.140625
660,536.046875,139.140625
661,536.0546875,139.0625
662,536.0472440944882,139.11023622047244
663,535.9920634920635,139.1904761904762
664,536.0079365079365,139.08730158730157
665,536.047619047619,139.06349206349205
666,536.0703125,139.046875
667,536.0472440944882,139.11023622047244
668,536.0472440944882,139.11023622047244
669,536.0472440944882,139.11023622047244
670,536.0472440944882,139.11023622047244
671,536.0079365079365,139.1746031746032
672,536.016,139.208
673,536.016,139.208
674,536.016,139.208
675,536.016,139.208
676,535.8166666666667,139.46666666666667
677,535.9837398373984,139.3170731707317
678,535.8770491803278,139.38524590163934
679,535.8770491803278,139.38524590163934
680,535.983870967742,139.27419354838707
681,535.8770491803278,139.38524590163934
682,535.8770491803278,139.38524590163934
683,535.8770491803278,139.38524590163934
684,535.8487394957983,139.54621848739495
685,535.8487394957983,139.54621848739495
686,535.8770491803278,139.38524590163934
687,535.8770491803278,139.38524590163934
688,535.8770491803278,139.38524590163934
689,535.8770491803278,139.38524590163934
690,535.8512396694215,139.36363636363637
691,535.7851239669421,139.51239669421489
692,535.8048780487803,139.58536585365852
693,535.8387096774194,139.5
694,535.780487804878,139.53658536585363
695,535.7666666666668,139.66666666666669
696,535.8099173553719,139.66115702479343
697,535.8099173553719,139.66115702479343
698,535.8790322580645,139.53225806451613
699,535.8790322580645,139.53225806451613
700,535.8842975206611,139.58677685950414
701,535.910569105691,139.47154471544715
702,535.8842975206611,139.58677685950414
703,535.8842975206611,139.58677685950414
704,535.9186991869918,139.3739837398374
705,535.910569105691,139.47154471544715
706,535.8319327731092,139.57142857142856
707,535.8524590163935,139.64754098360658
708,535.8916666666668,139.53333333333333
709,535.8916666666668,139.53333333333333
710,535.8916666666668,139.53333333333333
711,535.8916666666668,139.53333333333333
712,535.8595041322316,139.59504132231405
713,535.8524590163935,139.64754098360658
714,535.9090909090909,139.62809917355372
715,535.7333333333332,139.73333333333335
716,535.4016393442623,139.90983606557376
717,535.2649572649573,140.33333333333331
718,535.560975609756,140.08130081300808
719,535.84,140.672
720,535.0234375,141.3515625
721,534.6585365853658,142.40650406504062
722,534.2047244094488,142.75590551181102
723,533.6640625,143.28125
724,533.528,143.376
725,533.3583333333332,143.6
726,533.3884297520661,143.54545454545456
727,533.1788617886178,143.71544715447158
728,532.5378151260503,144.88235294117646
729,532.3982300884957,145.19469026548668
730,531.8583333333332,145.26666666666662
731,531.8099173553719,144.97520661157026
732,530.6062992125983,145.40944881889766
733,529.8484848484849,146.00757575757575
734,529.7421875,146.6953125
735,529.5530303030304,147.22727272727275
736,529.3307692307692,147.66923076923075
737,529.0661764705883,147.92647058823533
738,528.2647058823529,148.2647058823529
739,528.2374100719426,148.49640287769785
740,528.0666666666666,149.4
741,527.8759124087592,150.95620437956202
742,527.0,152.0820895522388
743,526.0729927007299,153.04379562043798
744,524.8333333333333,155.0
745,524.625,157.0808823529412
746,524.5217391304348,158.6014492753623
747,525.2391304347826,159.58695652173913
748,526.1489361702128,160.2127659574468
749,527.2816901408451,160.78873239436618
750,529.1176470588234,162.78676470588238
751,530.0820895522388,165.1492537313433
752,531.0902255639098,167.30075187969925
753,532.0503597122303,169.20143884892087
754,532.8496240601504,170.31578947368422
755,532.8582089552239,171.8507462686567
756,532.1111111111112,172.1259259259259
757,531.3669064748201,172.10071942446044
758,531.3669064748201,172.10071942446044
759,531.3669064748201,172.10071942446044
760,529.3840579710145,173.05797101449275
761,528.3722627737227,173.61313868613135
762,526.051094890511,175.48905109489053
763,524.4296296296296,177.8148148148148
764,523.0797101449275,179.8405797101449
765,520.388489208633,181.15107913669064
766,518.5757575757575,182.4090909090909
767,516.088888888889,184.20740740740743
768,514.1094890510949,186.1897810218978
769,512.5357142857142,186.9857142857143
770,510.8832116788322,188.83941605839416
771,509.8962962962962,191.15555555555562
772,507.9185185185185,193.91851851851848
773,506.0294117647058,196.83823529411762
774,504.7925925925926,199.9111111111111
775,503.53030303030295,202.49242424242425
776,502.14388489208636,204.21582733812951
777,500.97794117647067,205.82352941176467
778,500.28169014084506,207.26056338028167
779,499.66187050359713,209.10071942446044
780,498.5144927536232,211.5072463768116
781,496.8978102189781,213.7226277372263
782,496.8978102189781,213.7226277372263
783,494.625,217.35294117647058
