,pos x,pos y
0,629.2232142857142,693.5803571428571
1,629.2232142857142,693.5803571428571
2,629.3362831858408,693.5752212389382
3,629.2232142857142,693.5803571428571
4,629.2252252252252,693.6126126126126
5,629.2252252252252,693.6126126126126
6,629.1785714285714,693.625
7,629.1785714285714,693.625
8,629.1785714285714,693.625
9,629.1769911504425,693.5929203539822
10,629.2252252252252,693.6126126126126
11,629.2252252252252,693.6126126126126
12,629.2252252252252,693.6126126126126
13,629.1801801801803,693.6036036036037
14,629.1818181818181,693.6363636363636
15,629.1467889908257,693.6605504587156
16,629.3739130434783,693.6782608695653
17,629.3508771929825,693.7280701754387
18,630.0086206896551,693.3534482758621
19,630.6379310344827,691.9655172413792
20,630.6491228070175,688.6754385964913
21,631.0,686.7391304347826
22,631.4827586206898,684.2844827586208
23,633.6666666666666,680.7166666666667
24,637.0338983050848,679.1016949152543
25,639.6724137931035,676.8017241379309
26,641.3032786885246,674.672131147541
27,641.6260162601627,674.5365853658536
28,641.5583333333333,674.6666666666666
29,641.5333333333333,674.6916666666667
30,641.5737704918033,674.5655737704917
31,641.8050847457628,674.4745762711865
32,641.8974358974359,674.4957264957264
33,641.85,674.4083333333333
34,641.8571428571429,674.4453781512606
35,641.7983193277311,674.436974789916
36,641.8571428571429,674.4453781512606
37,641.8290598290597,674.4102564102565
38,641.8695652173913,674.4608695652173
39,641.8695652173913,674.4608695652173
40,642.1355932203389,674.4322033898304
41,642.2564102564102,674.5897435897435
42,642.7295081967212,674.5901639344263
43,643.9145299145299,674.034188034188
44,644.5882352941177,673.3865546218487
45,644.6991869918701,672.7886178861787
46,644.5867768595041,672.9090909090909
47,644.576,672.9119999999999
48,644.5245901639345,672.860655737705
49,644.569105691057,672.8455284552847
50,644.569105691057,672.8455284552847
51,644.603305785124,672.7933884297521
52,644.569105691057,672.8455284552847
53,644.5583333333333,672.8166666666667
54,644.5245901639345,672.860655737705
55,644.5583333333333,672.8166666666667
56,644.6016260162602,672.7154471544716
57,644.5714285714286,672.7563025210084
58,644.6694214876034,672.6363636363636
59,644.6585365853657,672.6422764227643
60,644.5254237288135,672.9322033898304
61,644.655737704918,672.6967213114754
62,644.5714285714286,672.7563025210084
63,644.6694214876034,672.6363636363636
64,644.5583333333333,672.8166666666667
65,644.5583333333333,672.8166666666667
66,644.5714285714286,672.7563025210084
67,644.5041322314049,672.8347107438017
68,644.6694214876034,672.6115702479339
69,644.5882352941177,672.7310924369747
70,644.655737704918,672.672131147541
71,644.575,672.8916666666668
72,644.639344262295,672.655737704918
73,644.6747967479673,672.6991869918701
74,644.6434782608695,672.5826086956522
75,644.8070175438596,672.5
76,644.6451612903227,672.7016129032259
77,644.6694214876034,672.8347107438017
78,644.6611570247934,672.7685950413222
79,644.6611570247934,672.7685950413222
80,644.8083333333333,672.5333333333333
81,644.8429752066115,672.5619834710744
82,644.7520661157025,672.5619834710744
83,644.8083333333333,672.5333333333333
84,644.7166666666667,672.7416666666667
85,644.7154471544716,672.609756097561
86,644.7520661157025,672.5619834710744
87,644.8083333333333,672.5333333333333
88,644.8403361344538,672.4705882352941
89,644.85,672.5
90,644.8083333333333,672.5333333333333
91,644.9304347826087,672.304347826087
92,644.9059829059829,672.2393162393163
93,644.7851239669421,672.3719008264462
94,644.8347107438017,672.3140495867767
95,644.9067796610168,672.2966101694915
96,644.8474576271186,672.2796610169491
97,644.8666666666667,672.25
98,644.8706896551723,672.3448275862069
99,644.8706896551723,672.3448275862069
100,644.8706896551723,672.3448275862069
101,644.9553571428571,672.4017857142858
102,644.9826086956523,672.2347826086958
103,644.9826086956523,672.2347826086958
104,644.8965517241379,672.1982758620691
105,644.8728813559322,672.3220338983051
106,644.8888888888888,672.2564102564102
107,644.8813559322034,672.2203389830509
108,644.9655172413792,672.2068965517243
109,644.8934426229507,672.5655737704917
110,644.8083333333333,672.8
