,pos x,pos y
0,622.4405594405595,923.7832167832167
1,622.4405594405595,923.7832167832167
2,622.4625850340136,923.795918367347
3,622.3450704225353,923.6549295774647
4,621.8275862068965,924.4827586206897
5,621.4583333333334,924.8611111111113
6,621.4583333333334,924.8611111111113
7,621.4583333333334,924.8611111111113
8,621.4583333333334,924.8611111111113
9,621.3916083916083,925.916083916084
10,621.5642857142857,925.8642857142858
11,621.5071428571429,925.8571428571428
12,621.8129496402878,925.8776978417267
13,621.7573529411766,925.8897058823527
14,621.8582089552239,925.8805970149252
15,621.8759124087592,925.9416058394161
16,622.1428571428571,926.0225563909777
17,622.1703703703704,926.0
18,622.2835820895523,926.0074626865672
19,622.3550724637681,926.0
20,622.3597122302158,925.9712230215828
21,622.3188405797101,926.0
22,622.3142857142857,925.9357142857144
23,622.2285714285714,925.9642857142856
24,622.0666666666667,926.0296296296297
25,622.2661870503597,926.0
26,622.2714285714286,925.9714285714284
27,622.2536231884058,926.0289855072464
28,622.3093525179856,926.0215827338127
29,622.4042553191489,925.9290780141844
30,622.3214285714286,925.9928571428572
31,622.2978723404257,925.950354609929
32,622.1608391608391,925.874125874126
33,622.1408450704225,925.9788732394368
34,622.1056338028169,925.9929577464787
35,622.4604316546763,926.3597122302158
36,622.3862068965517,926.8206896551724
37,622.8071428571427,927.2642857142856
38,622.8071428571427,927.2642857142856
39,622.8071428571427,927.2642857142856
40,623.0802919708028,927.6788321167884
41,623.1076923076922,928.3076923076924
42,623.1911764705882,929.0441176470587
43,623.5373134328357,929.5820895522388
44,623.9328358208954,930.2388059701492
45,624.1617647058823,930.9485294117646
46,624.6796875,931.7734375
47,624.7956204379562,932.4014598540144
48,624.8805970149252,932.5373134328357
49,625.0229007633587,932.648854961832
50,624.9629629629628,932.4962962962964
51,624.8978102189781,932.4087591240876
52,624.9776119402985,932.4701492537314
53,624.9485294117648,932.3676470588236
54,624.9485294117648,932.3676470588236
55,624.9548872180451,932.2330827067668
56,624.9699248120301,932.2481203007519
57,624.9153846153846,932.1615384615384
58,624.921875,932.015625
59,624.776923076923,932.0230769230768
60,624.921875,932.015625
61,624.9153846153846,932.1923076923076
62,624.8923076923078,932.1538461538463
63,624.8230769230769,932.1692307692308
64,624.9606299212599,932.0866141732283
65,624.9153846153846,932.1923076923076
66,624.8153846153846,931.9461538461537
67,624.8837209302326,931.953488372093
68,624.9606299212599,932.0866141732283
69,624.921875,932.015625
70,624.8461538461537,931.8615384615384
71,624.9370078740158,931.9055118110235
72,624.8778625954199,931.8549618320613
73,624.8461538461537,931.7923076923075
74,624.8837209302326,931.953488372093
75,624.8778625954199,931.8549618320613
76,625.0076335877862,931.9694656488547
77,624.9848484848485,931.9166666666665
78,624.9699248120301,931.8646616541355
79,624.939393939394,931.8939393939394
80,624.9770992366413,931.9541984732823
81,624.9699248120301,931.8646616541355
82,624.9621212121212,931.9015151515152
83,624.984496124031,932.0542635658916
84,624.9621212121212,931.9015151515152
85,624.9621212121212,931.9015151515152
86,624.9236641221373,931.8778625954201
87,624.8721804511279,931.7669172932332
88,624.8076923076923,931.6076923076924
89,623.9756097560977,931.0487804878047
90,624.3053435114504,931.6259541984732
91,623.9133858267718,931.2913385826773
92,623.8615384615384,931.5615384615384
93,623.8461538461537,931.7
94,623.3609022556391,931.6691729323308
95,623.3636363636364,931.6363636363636
96,623.3134328358209,931.6641791044777
97,623.3333333333334,931.6818181818179
98,623.1911764705882,931.7058823529413
99,623.1911764705882,931.7058823529413
100,623.1911764705882,931.7058823529413
101,623.1333333333333,931.6814814814817
102,623.1333333333333,931.6666666666665
103,622.9782608695652,931.5217391304348
104,622.9782608695652,931.4565217391304
105,622.9555555555555,931.5407407407408
106,623.0367647058823,931.625
107,622.9635036496352,931.6204379562043
108,623.0073529411766,931.6691176470587
109,623.0222222222222,931.6444444444444
110,622.9044117647059,931.5882352941176
111,622.9779411764706,931.595588235294
112,622.9703703703702,931.6296296296297
113,622.8970588235294,931.5073529411764
114,623.0364963503648,931.6350364963504
115,622.9927536231884,931.6086956521741
116,622.9852941176471,931.7058823529413
117,622.8592592592593,931.6814814814817
118,622.7985074626864,931.6492537313433
119,622.8074074074074,931.6148148148147
120,622.8074074074074,931.6148148148147
121,622.6589147286821,931.6356589147287
122,622.7,931.6384615384616
123,622.7,931.6384615384616
124,622.7,931.6384615384616
125,622.7,931.6384615384616
126,622.7,931.6384615384616
127,622.7,931.6384615384616
128,622.6136363636364,931.5757575757576
129,622.7633587786261,931.7404580152672
130,622.7131782945736,931.6124031007753
131,622.5801526717557,931.648854961832
132,622.5615384615385,931.5923076923076
133,622.5909090909091,931.5454545454544
134,622.5496183206106,931.5419847328244
135,622.5629629629631,931.6444444444444
136,622.469696969697,931.6666666666665
137,622.5693430656934,931.6569343065694
138,622.5294117647059,931.654411764706
