,pos x,pos y
0,547.963768115942,254.92028985507247
1,547.963768115942,254.92028985507247
2,547.8529411764706,255.0147058823529
3,547.9928057553957,254.8705035971223
4,548.0434782608696,254.8623188405797
5,548.0583941605839,254.88321167883208
6,548.0434782608696,254.8623188405797
7,548.0583941605839,254.88321167883208
8,548.0072463768116,254.8913043478261
9,548.0575539568347,254.88489208633086
10,548.0575539568347,254.88489208633086
11,548.0428571428571,254.86428571428573
12,548.0428571428571,254.86428571428573
13,548.0428571428571,254.86428571428573
14,548.0575539568347,254.88489208633086
15,548.0428571428571,254.86428571428573
16,547.9071428571428,254.95714285714286
17,547.8561151079136,254.9640287769784
18,547.9568345323739,254.94964028776982
19,547.9568345323739,254.94964028776982
20,547.8467153284671,255.04379562043798
21,547.9568345323739,254.94964028776982
22,547.8333333333334,255.0217391304348
23,547.9057971014493,254.95652173913044
24,547.8467153284671,255.04379562043798
25,547.8308823529412,255.08823529411762
26,547.8467153284671,255.04379562043798
27,547.8467153284671,255.04379562043798
28,547.7941176470588,255.05147058823533
29,547.8248175182482,255.0
30,547.8248175182482,255.0
31,547.7971014492754,255.05072463768118
32,547.8873239436621,254.90845070422532
33,547.8873239436621,254.90845070422532
34,547.8873239436621,254.90845070422532
35,547.8601398601398,254.8951048951049
36,547.8873239436621,254.90845070422532
37,547.75,254.95833333333331
38,547.75,254.95833333333331
39,547.75,254.95833333333331
40,547.6241134751773,254.9787234042553
41,547.7214285714285,254.85714285714286
42,547.7323943661971,254.9225352112676
43,547.6267605633802,254.8661971830986
44,547.6923076923076,254.84615384615384
45,547.5827338129496,254.93525179856118
46,547.7202797202797,254.8181818181818
47,547.7202797202797,254.83916083916085
48,547.7054794520549,254.86986301369862
49,547.7310344827587,254.88275862068969
50,547.6830985915493,254.83098591549296
51,547.7638888888888,254.84027777777774
52,547.7202797202797,254.8181818181818
53,547.7342657342657,254.94405594405598
54,547.7310344827587,254.88275862068969
55,547.7310344827587,254.88275862068969
56,547.7310344827587,254.88275862068969
57,547.6875,254.88194444444446
58,547.5390070921986,254.96453900709218
59,547.6549295774648,254.92957746478874
60,547.7887323943661,254.81690140845075
61,547.6028368794326,254.86524822695037
62,547.6028368794326,254.86524822695037
63,547.7517730496454,254.80851063829783
64,547.5839416058394,254.86131386861317
65,547.6595744680851,254.89361702127655
66,547.7692307692306,254.8041958041958
67,547.7692307692306,254.8041958041958
68,547.7676056338029,254.83802816901408
69,547.7234042553191,254.8368794326241
70,547.7375886524823,254.82269503546098
71,547.7676056338029,254.83802816901408
72,547.7676056338029,254.83802816901408
73,547.7676056338029,254.83802816901408
74,547.8028169014085,254.80281690140842
75,547.7676056338029,254.83802816901408
76,547.6223776223776,254.972027972028
77,547.7535211267607,254.77464788732397
78,547.6524822695036,254.96453900709218
79,547.6285714285714,255.0
80,547.6267605633802,254.93661971830986
81,547.6595744680851,254.89361702127655
82,547.6618705035971,254.95683453237407
83,547.6267605633802,254.93661971830986
84,547.6099290780141,254.92907801418443
85,547.5957446808511,254.95035460992904
86,547.5928571428572,254.9857142857143
87,547.5928571428572,254.9857142857143
88,547.5182481751825,254.9197080291971
89,547.6571428571428,254.92857142857144
90,547.6618705035971,254.81294964028774
91,547.5217391304348,254.93478260869568
92,547.705035971223,254.82014388489208
93,547.5611510791366,254.94244604316543
94,547.5547445255474,254.8905109489051
95,547.5611510791366,254.94244604316543
96,547.5942028985507,254.8985507246377
97,547.7234042553191,254.8368794326241
98,547.5289855072464,254.8768115942029
99,547.5857142857143,254.9142857142857
100,547.5289855072464,254.8768115942029
101,547.5467625899281,254.9064748201439
102,547.5467625899281,254.9064748201439
103,547.5467625899281,254.9064748201439
104,547.5467625899281,254.9064748201439
105,547.5467625899281,254.9064748201439
106,547.7571428571429,254.8357142857143
107,547.7234042553191,254.87943262411343
108,547.7571428571429,254.8357142857143
109,547.7571428571429,254.8357142857143
110,547.6115107913669,254.97122302158274
111,547.7253521126762,254.91549295774647
112,547.7202797202797,254.8181818181818
113,547.6056338028169,254.94366197183098
114,547.5217391304348,254.93478260869568
115,547.5251798561151,254.8992805755396
116,547.5395683453237,254.9640287769784
117,547.5217391304348,254.93478260869568
118,547.5217391304348,254.93478260869568
119,547.5217391304348,254.93478260869568
120,547.5217391304348,254.93478260869568
121,547.6285714285714,255.0
122,547.7285714285714,254.86428571428573
123,547.6571428571428,254.92857142857144
124,547.5766423357666,254.94890510948903
125,547.5766423357666,254.94890510948903
126,547.5766423357666,254.94890510948903
127,547.5766423357666,254.94890510948903
128,547.5766423357666,254.94890510948903
129,547.5766423357666,254.94890510948903
130,547.5766423357666,254.94890510948903
131,547.7234042553191,254.90070921985816
132,547.5588235294117,254.91911764705884
133,547.5755395683453,254.88489208633086
134,547.6159420289855,254.95652173913044
135,547.7202797202797,254.83916083916085
136,547.5693430656934,254.96350364963504
137,547.7730496453901,254.86524822695037
138,547.7692307692306,254.8041958041958
139,547.7730496453901,254.86524822695037
140,547.6014492753624,254.9782608695652
141,547.568345323741,255.0215827338129
142,547.7142857142857,254.88571428571427
143,547.7142857142857,254.88571428571427
144,547.7730496453901,254.86524822695037
145,547.7142857142857,254.88571428571427
146,547.7676056338029,254.83802816901408
147,547.7676056338029,254.90140845070422
148,547.6449275362319,254.9275362318841
149,547.6357142857142,254.93571428571425
150,547.6785714285714,254.87857142857143
151,547.6861313868613,254.97810218978103
152,547.5547445255474,254.95620437956202
153,547.6402877697842,254.9640287769784
154,547.5217391304348,255.0
155,547.5611510791366,255.0071942446043
156,547.5547445255474,254.95620437956202
157,547.5217391304348,255.0
158,547.5395683453237,255.02877697841728
159,547.6524822695036,254.93617021276597
160,547.5395683453237,255.02877697841728
161,547.6115107913669,254.9928057553957
162,547.5395683453237,255.02877697841728
163,547.5434782608696,254.9927536231884
164,547.5547445255474,254.95620437956202
165,547.5255474452555,254.96350364963504
166,547.6923076923076,254.8601398601399
167,547.7622377622378,254.87412587412587
168,547.5714285714286,254.85
169,547.7553956834532,254.79856115107913
170,547.7183098591549,254.91549295774647
171,547.5744680851063,255.00709219858157
172,547.6330935251799,255.02877697841728
173,547.7887323943661,254.93661971830986
174,547.5766423357666,254.99270072992698
175,547.8248175182482,254.86131386861317
176,547.8248175182482,254.86131386861317
177,547.7214285714285,254.9142857142857
178,547.6214285714286,254.92142857142858
179,547.6690647482013,254.863309352518
180,547.6312056737588,254.87943262411343
181,547.7132867132867,254.88811188811192
182,547.7304964539006,254.93617021276597
183,547.7342657342657,254.94405594405598
184,547.5886524822695,255.05673758865245
185,547.7291666666666,254.91666666666663
186,547.7132867132867,254.88811188811192
187,547.7291666666666,254.91666666666663
188,547.7291666666666,254.91666666666663
189,547.7132867132867,254.88811188811192
190,547.7310344827587,254.95172413793102
191,547.7310344827587,254.95172413793102
192,547.7291666666666,254.91666666666663
193,547.7291666666666,254.91666666666663
194,547.5072463768116,255.0144927536232
195,547.6853146853147,254.91608391608392
196,547.7142857142857,254.84285714285718
197,547.7986111111112,254.93055555555557
198,547.6906474820144,254.8992805755396
199,547.6857142857143,254.87142857142857
200,547.7246376811594,254.92028985507247
201,547.7183098591549,254.85211267605638
202,547.6906474820144,254.8992805755396
203,547.5899280575541,254.9928057553957
204,547.8226950354609,254.89361702127655
205,547.8695652173913,254.81884057971016
206,547.7021276595743,254.90070921985816
207,547.9142857142857,254.82857142857142
208,547.6762589928057,254.98561151079136
209,547.5928571428572,255.02857142857144
210,547.5899280575541,254.9928057553957
211,547.7253521126762,254.87323943661968
212,547.5428571428571,255.0
213,547.6330935251799,254.8705035971223
214,547.7985611510792,254.81294964028774
215,547.8156028368793,254.94326241134755
216,547.6906474820144,254.83453237410072
217,547.7285714285714,254.84285714285718
218,547.6853146853147,254.91608391608392
219,547.669014084507,254.88732394366198
220,547.7092198581561,254.84397163120568
221,547.6713286713286,254.9230769230769
222,547.6760563380282,254.88732394366198
223,547.6760563380282,254.88732394366198
224,547.6760563380282,254.88732394366198
225,547.6875,254.95138888888889
226,547.6478873239437,254.90845070422532
227,547.6737588652484,254.9148936170213
228,547.6620689655174,254.86896551724135
229,547.6875,254.88194444444446
230,547.8071428571428,254.8357142857143
231,547.8226950354609,254.86524822695037
232,547.6853146853147,254.91608391608392
233,547.7622377622378,254.87412587412587
234,547.6857142857143,254.89285714285717
235,547.6524822695036,254.93617021276597
236,547.6524822695036,254.93617021276597
237,547.6524822695036,254.87234042553192
238,547.7342657342657,254.94405594405598
239,547.5944055944055,254.99300699300701
240,547.6214285714286,255.0
241,547.7375886524823,254.88652482269504
242,547.7042253521126,254.92957746478874
243,547.7042253521126,254.92957746478874
244,547.7642857142856,254.95
245,547.7642857142856,254.95
246,547.7588652482268,254.9219858156028
247,547.7552447552448,254.99300699300701
248,547.7013888888888,255.0
249,547.7013888888888,255.0
250,547.7535211267607,254.95774647887325
251,547.6993006993007,254.965034965035
252,547.7163120567376,255.0212765957447
253,547.7642857142856,254.95
254,547.7642857142856,254.95
255,547.7605633802817,254.88732394366198
256,547.6811594202899,254.90579710144928
257,547.768115942029,254.94927536231884
258,547.6934306569343,254.97080291970804
259,547.7647058823529,254.94117647058826
260,547.6231884057971,254.9927536231884
261,547.6115107913669,254.97122302158274
262,547.5611510791366,254.94244604316543
263,547.5255474452555,254.96350364963504
264,547.5942028985507,254.8985507246377
265,547.6350364963504,254.94890510948903
266,547.6978417266187,254.97841726618702
267,547.6474820143885,254.94964028776982
268,547.6071428571429,254.94285714285718
269,547.6115107913669,254.97122302158274
270,547.6449275362319,254.9275362318841
271,547.6527777777778,254.98611111111111
272,547.6312056737588,255.03546099290782
273,547.6595744680851,254.89361702127655
274,547.6595744680851,254.89361702127655
275,547.7142857142857,254.88571428571427
276,547.7142857142857,254.88571428571427
277,547.7142857142857,254.95714285714286
278,547.7375886524823,255.0212765957447
279,547.6857142857143,255.02857142857144
280,547.7605633802817,254.88732394366198
281,547.6834532374099,254.9928057553957
282,547.8239436619718,254.8661971830986
283,547.6783216783217,255.0
284,547.6737588652484,255.0
285,547.6808510638298,255.0
286,547.7605633802817,254.82394366197187
287,547.6413793103449,254.88275862068969
288,547.7588652482268,254.9219858156028
289,547.7552447552448,254.8601398601399
290,547.7552447552448,254.8601398601399
291,547.8591549295775,254.82394366197187
292,547.7972027972029,254.8951048951049
293,547.7887323943661,254.81690140845075
294,547.7535211267607,254.89436619718307
295,547.7535211267607,254.89436619718307
296,547.7535211267607,254.89436619718307
297,547.6853146853147,254.91608391608392
298,547.7183098591549,254.87323943661968
299,547.7622377622378,254.87412587412587
300,547.7622377622378,254.87412587412587
301,547.6879432624113,254.86524822695037
302,547.6879432624113,254.86524822695037
303,547.6950354609929,254.90780141843967
304,547.6690647482013,254.79856115107913
305,547.7092198581561,254.7730496453901
306,547.7692307692306,254.8041958041958
307,547.6690647482013,254.79856115107913
308,547.7553956834532,254.80575539568343
309,547.6739130434784,254.82608695652172
310,547.6402877697842,254.8705035971223
311,547.6714285714286,254.7642857142857
312,547.6382978723404,254.80851063829783
313,547.6690647482013,254.79856115107913
314,547.6857142857143,254.82857142857142
315,547.6857142857143,254.82857142857142
316,547.7361111111112,254.84722222222226
317,547.7692307692306,254.8041958041958
318,547.7535211267607,254.77464788732397
319,547.8028169014085,254.85915492957747
320,547.7887323943661,254.7957746478873
321,547.7202797202797,254.8181818181818
322,547.7342657342657,254.88111888111888
323,547.7071428571429,254.80714285714282
324,547.7183098591549,254.85211267605638
325,547.8028169014085,254.85915492957747
326,547.7202797202797,254.8181818181818
327,547.7692307692306,254.8041958041958
328,547.7692307692306,254.8041958041958
329,547.7202797202797,254.8181818181818
330,547.7202797202797,254.8181818181818
331,547.5899280575541,254.98561151079136
332,547.5633802816901,254.98591549295776
333,547.5633802816901,254.98591549295776
334,547.5957446808511,254.94326241134755
335,547.6760563380282,255.03521126760563
336,547.5714285714286,254.99285714285716
337,547.5507246376811,254.9275362318841
338,547.5179856115109,254.97122302158274
339,547.5179856115109,254.97122302158274
340,547.5179856115109,254.97122302158274
341,547.5214285714286,255.00714285714287
342,547.5179856115109,254.97122302158274
343,547.5357142857143,255.0
344,547.5571428571428,254.97857142857143
345,547.6376811594204,254.93478260869568
346,547.8028169014085,254.85915492957747
347,547.7605633802817,254.82394366197187
348,547.6223776223776,255.04195804195805
349,547.5985915492956,254.95774647887325
350,547.6267605633802,255.0704225352113
351,547.6573426573426,254.965034965035
352,547.6549295774648,255.0
353,547.6267605633802,255.0704225352113
354,547.6595744680851,255.02836879432624
355,547.7692307692306,254.87412587412587
356,547.7310344827587,254.95172413793102
357,547.7310344827587,254.95172413793102
358,547.7361111111112,254.91666666666663
359,547.7361111111112,254.91666666666663
360,547.7034482758621,254.90344827586208
361,547.6382978723404,254.80851063829783
362,547.6187050359712,254.8992805755396
363,547.6950354609929,254.7163120567376
364,547.7625899280574,254.7913669064748
365,547.8992805755396,254.6978417266187
366,547.5460992907801,254.88652482269504
367,547.7299270072992,254.87591240875912
368,547.841726618705,254.78417266187049
369,547.8029197080292,254.8102189781022
370,547.6690647482013,254.84892086330936
371,547.7183098591549,254.9225352112676
372,547.7042253521126,254.8661971830986
373,547.6258992805756,254.9136690647482
374,547.568345323741,254.94244604316543
375,547.5673758865248,254.94326241134755
376,547.6231884057971,254.8405797101449
377,547.6950354609929,254.9148936170213
378,547.6906474820144,254.92805755395682
379,547.6569343065694,254.80291970802918
380,547.5507246376811,254.90579710144928
381,547.6978417266187,254.76978417266184
382,547.6906474820144,254.8273381294964
383,547.7676056338029,254.83802816901408
384,547.5107913669065,254.9136690647482
385,547.8071428571428,254.79285714285717
386,547.8098591549295,254.7957746478873
387,547.8840579710145,254.79710144927537
388,547.8391608391609,254.8111888111888
389,547.8391608391609,254.8111888111888
390,547.8391608391609,254.8111888111888
391,547.7412587412589,254.94405594405598
392,547.8785714285714,254.87142857142857
393,547.6478873239437,254.98591549295776
394,547.695652173913,255.0289855072464
395,547.6901408450705,255.0211267605634
396,547.6875,254.95138888888889
397,547.6901408450705,254.88028169014083
398,547.5744680851063,255.00709219858157
399,547.7588652482268,254.9219858156028
400,547.7173913043479,254.9855072463768
401,547.7535211267607,254.89436619718307
402,547.7173913043479,254.9855072463768
403,547.6901408450705,254.88028169014083
404,547.6875,254.95138888888889
405,547.6503496503497,254.94405594405598
406,547.581560283688,254.93617021276597
407,547.5785714285714,254.97142857142856
408,547.5642857142857,254.90714285714282
409,547.5785714285714,254.97142857142856
410,547.5755395683453,254.88489208633086
411,547.581560283688,254.93617021276597
412,547.5642857142857,254.90714285714282
413,547.5579710144928,254.8550724637681
414,547.6115107913669,254.92805755395682
415,547.5899280575541,254.94244604316543
416,547.55,254.87142857142857
417,547.5785714285714,254.97142857142856
418,547.5,254.88571428571427
419,547.4926470588234,255.0147058823529
420,547.5755395683453,254.88489208633086
421,547.5915492957746,254.9788732394366
422,547.6944444444445,254.875
423,547.8263888888888,254.77777777777774
424,547.6267605633802,254.92957746478874
425,547.7361111111112,254.84027777777774
426,547.751724137931,254.79310344827587
427,547.6573426573426,254.7972027972028
428,547.6573426573426,254.7972027972028
429,547.7272727272727,254.8181818181818
430,547.6573426573426,254.7972027972028
431,547.6853146853147,254.7692307692308
432,547.6595744680851,254.79432624113477
433,547.6619718309859,254.76056338028167
434,547.6595744680851,254.79432624113477
435,547.6595744680851,254.79432624113477
436,547.7777777777778,254.80555555555557
437,547.6549295774648,254.83802816901408
438,547.6478873239437,254.83802816901408
439,547.6714285714286,254.7642857142857
440,547.6524822695036,254.87234042553192
441,547.6382978723404,254.80851063829783
442,547.6714285714286,254.7642857142857
443,547.6382978723404,254.80851063829783
444,547.7410071942446,254.74100719424462
445,548.0384615384615,255.3307692307692
446,547.7769784172662,254.77697841726615
447,547.6527777777778,254.36111111111111
448,547.6527777777778,254.36111111111111
449,547.8285714285714,254.89285714285717
450,547.8531468531469,254.91608391608392
451,547.7943262411347,254.90070921985816
452,547.7183098591549,254.67605633802813
453,547.8368794326242,254.81560283687944
454,547.8085106382979,254.88652482269504
455,547.8041958041958,254.82517482517483
456,547.7482517482517,254.8111888111888
457,547.8380281690141,254.78169014084503
458,547.7692307692306,254.8041958041958
459,547.7730496453901,254.86524822695037
460,547.7692307692306,254.8041958041958
461,547.7676056338029,254.83802816901408
462,547.6901408450705,254.88028169014083
463,547.7285714285714,254.86428571428573
464,547.6950354609929,254.90780141843967
465,547.7394366197183,254.90845070422532
466,547.6853146853147,254.91608391608392
467,547.7588652482268,254.85106382978717
468,547.6312056737588,254.87943262411343
469,547.6853146853147,254.91608391608392
470,547.6853146853147,254.91608391608392
471,547.7234042553191,254.8368794326241
472,547.5827338129496,255.0
473,547.6115107913669,254.9928057553957
474,547.6737588652484,254.9148936170213
475,547.6524822695036,254.87234042553192
476,547.7285714285714,254.86428571428573
477,547.5785714285714,254.97142857142856
478,547.7676056338029,254.83802816901408
479,547.7234042553191,254.87943262411343
480,547.7394366197183,254.90845070422532
481,547.5869565217391,254.82608695652172
482,547.5507246376811,254.9275362318841
483,547.6666666666666,254.80141843971631
484,547.6830985915493,254.83098591549296
485,547.6830985915493,254.83098591549296
486,547.6549295774648,254.9718309859155
487,547.6474820143885,254.78417266187049
488,547.6338028169014,254.84507042253517
489,547.6830985915493,254.83098591549296
490,547.6808510638298,254.86524822695037
491,547.6830985915493,254.83098591549296
492,547.6690647482013,254.863309352518
493,547.7357142857144,254.77857142857144
494,547.6857142857143,254.89285714285717
495,547.6857142857143,254.89285714285717
496,547.7214285714285,254.9142857142857
497,547.6086956521739,255.0072463768116
498,547.6376811594204,254.93478260869568
499,547.6376811594204,254.93478260869568
500,547.5357142857143,255.0
501,547.572463768116,254.9855072463768
502,547.5357142857143,255.0
503,547.5357142857143,255.0
504,547.8028169014085,254.9225352112676
505,547.5714285714286,254.92142857142858
506,547.5714285714286,254.92142857142858
507,547.572463768116,254.9855072463768
508,547.572463768116,254.9855072463768
509,547.7676056338029,254.90140845070422
510,547.5395683453237,255.02877697841728
511,547.7253521126762,254.80281690140842
512,547.7234042553191,254.8368794326241
513,547.7588652482268,254.8581560283688
514,547.6737588652484,254.85106382978717
515,547.7428571428571,254.82857142857142
516,547.7092198581561,254.7730496453901
517,547.7092198581561,254.7730496453901
518,547.7375886524823,254.86524822695037
519,547.8913043478261,254.9710144927536
520,547.7588652482268,254.8581560283688
521,547.9029850746268,255.044776119403
522,547.7071428571429,254.80714285714282
523,547.7092198581561,254.7730496453901
524,547.7092198581561,254.7730496453901
525,547.7092198581561,254.7730496453901
526,547.7571428571429,254.95714285714286
527,547.6357142857142,255.05714285714282
528,547.6896551724138,254.91724137931038
529,547.6713286713286,254.85314685314685
530,547.6028368794326,254.9787234042553
531,547.7730496453901,254.78723404255317
532,547.6713286713286,254.85314685314685
533,547.6713286713286,254.85314685314685
534,547.6713286713286,254.85314685314685
535,547.6713286713286,254.85314685314685
536,547.7183098591549,254.91549295774647
537,547.7655172413794,254.848275862069
538,547.7588652482268,255.17021276595744
539,547.7092198581561,254.7730496453901
540,547.6666666666666,254.7801418439716
541,547.8368794326242,254.80851063829783
542,547.7183098591549,254.85211267605638
543,547.7816901408451,254.85915492957747
544,547.7132867132867,254.88811188811192
545,547.7697841726618,254.70503597122303
546,547.6978417266187,254.97122302158274
547,547.7571428571429,254.7357142857143
548,547.7517730496454,254.80851063829783
549,547.7183098591549,254.85211267605638
550,547.7642857142856,254.87857142857143
551,547.7957746478874,254.81690140845075
552,547.8028169014085,254.85211267605638
553,547.8428571428572,254.8357142857143
554,547.7183098591549,254.91549295774647
555,547.7816901408451,254.85915492957747
